drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video,x_drift_um,x_dedrift_um
1,26,0.8666666666666667,84.55045929025123,112.46110880980952,42.27522964512561,56.23055440490476,synthetic_brownian,0.08973353167341593,42.185496113452196
1,27,0.9,85.93907694069597,113.77200393379209,42.969538470347985,56.886001966896046,synthetic_brownian,0.0931848213531627,42.87635364899482
1,28,0.9333333333333333,82.99800312885789,111.07244518640192,41.499001564428944,55.53622259320096,synthetic_brownian,0.09663611103290946,41.40236545339604
1,29,0.9666666666666667,84.45658806755698,107.73103215874093,42.22829403377849,53.865516079370465,synthetic_brownian,0.10008740071265622,42.12820663306583
1,30,1.0,82.8380712113154,109.76208971203627,41.4190356056577,54.881044856018136,synthetic_brownian,0.10353869039240299,41.31549691526529
1,31,1.0333333333333334,84.40623651975471,109.59337938854895,42.20311825987736,54.79668969427448,synthetic_brownian,0.10698998007214977,42.09612827980521
1,32,1.0666666666666667,83.43944051779827,106.84302686787969,41.71972025889914,53.42151343393984,synthetic_brownian,0.11044126975189651,41.60927898914724
1,33,1.1,82.28920037792587,109.01602590540655,41.14460018896293,54.508012952703275,synthetic_brownian,0.1138925594316433,41.03070762953129
1,34,1.1333333333333333,81.90184588234516,108.76494918388266,40.95092294117258,54.38247459194133,synthetic_brownian,0.11734384911139005,40.833579092061186
1,35,1.1666666666666667,81.11460310302074,107.62437219646495,40.55730155151037,53.81218609823247,synthetic_brownian,0.12079513879113683,40.43650641271923
1,36,1.2,78.41263159214564,107.394902114102,39.20631579607282,53.697451057051,synthetic_brownian,0.12424642847088357,39.08206936760194
1,37,1.2333333333333334,76.46240350590449,108.51487068558825,38.231201752952245,54.257435342794125,synthetic_brownian,0.12769771815063036,38.10350403480162
1,38,1.2666666666666666,73.84764906146744,112.93504831312235,36.92382453073372,56.467524156561176,synthetic_brownian,0.1311490078303771,36.79267552290334
1,39,1.3,75.2538163767849,112.06532953991497,37.62690818839245,56.032664769957485,synthetic_brownian,0.1346002975101239,37.49230789088232
1,40,1.3333333333333333,78.04978327436686,113.97722255316636,39.02489163718343,56.98861127658318,synthetic_brownian,0.13805158718987065,38.88684004999356
1,41,1.3666666666666667,76.32503831912955,109.54934248098853,38.16251915956477,54.774671240494264,synthetic_brownian,0.14150287686961743,38.02101628269516
1,42,1.4,76.72348865045795,110.52395260751271,38.361744325228976,55.261976303756356,synthetic_brownian,0.14495416654936416,38.216790158679615
1,43,1.4333333333333333,76.38158767281861,115.68652831031105,38.190793836409306,57.843264155155524,synthetic_brownian,0.14840545622911094,38.04238838018019
1,44,1.4666666666666666,74.48402889239836,115.20227683185334,37.24201444619918,57.60113841592667,synthetic_brownian,0.1518567459088577,37.09015770029032
1,45,1.5,72.6741260893795,113.38368222584984,36.33706304468975,56.69184111292492,synthetic_brownian,0.15530803558860448,36.181755009101146
1,46,1.5333333333333334,74.67430649470806,111.1750697506865,37.33715324735403,55.58753487534325,synthetic_brownian,0.15875932526835126,37.17839392208568
1,47,1.5666666666666667,71.50132141196045,113.44145828669512,35.75066070598022,56.72072914334756,synthetic_brownian,0.16221061494809802,35.58845009103212
1,48,1.6,72.13031578082536,118.52886008305526,36.06515789041268,59.26443004152763,synthetic_brownian,0.1656619046278448,35.89949598578483
1,49,1.6333333333333333,74.01450955894593,115.6863322037957,37.007254779472966,57.84316610189785,synthetic_brownian,0.16911319430759153,36.838141585165374
1,50,1.6666666666666667,69.79889895902615,115.35351251945292,34.89944947951307,57.67675625972646,synthetic_brownian,0.1725644839873383,34.72688499552574
1,51,1.7,68.67694976793096,115.37080727113556,34.33847488396548,57.68540363556778,synthetic_brownian,0.17601577366708507,34.1624591102984
1,52,1.7333333333333334,71.85824580301596,112.54122392181951,35.92912290150798,56.270611960909754,synthetic_brownian,0.17946706334683185,35.74965583816115
1,53,1.7666666666666666,74.29604971138355,112.37592860145674,37.14802485569177,56.18796430072837,synthetic_brownian,0.1829183530265786,36.96510650266519
1,54,1.8,72.18441622926917,113.32674864172084,36.09220811463459,56.66337432086042,synthetic_brownian,0.1863696427063254,35.90583847192826
1,55,1.8333333333333333,71.4877953177045,112.88565137005507,35.74389765885225,56.442825685027536,synthetic_brownian,0.18982093238607214,35.55407672646618
1,56,1.8666666666666667,71.27764489913808,114.11721457391018,35.63882244956904,57.05860728695509,synthetic_brownian,0.19327222206581893,35.44555022750322
1,57,1.9,69.72827473188333,116.72781731768762,34.864137365941666,58.36390865884381,synthetic_brownian,0.19672351174556565,34.6674138541961
1,58,1.9333333333333333,71.09526910497615,121.28897156029493,35.54763455248808,60.64448578014746,synthetic_brownian,0.20017480142531244,35.347459751062765
1,59,1.9666666666666666,75.11295538655827,119.80613940085449,37.556477693279135,59.903069700427245,synthetic_brownian,0.2036260911050592,37.35285160217408
1,60,2.0,73.97256263337276,119.80131786670357,36.98628131668638,59.900658933351785,synthetic_brownian,0.20707738078480598,36.77920393590158
1,61,2.033333333333333,77.48778645031253,119.56558393680328,38.74389322515626,59.78279196840164,synthetic_brownian,0.21052867046455273,38.53336455469171
1,62,2.066666666666667,80.04944417854766,118.6279214594675,40.02472208927383,59.31396072973375,synthetic_brownian,0.21397996014429954,39.81074212912953
1,63,2.1,79.46436893824976,120.20334953538574,39.73218446912488,60.10167476769287,synthetic_brownian,0.2174312498240463,39.514753219300836
1,64,2.1333333333333333,81.66877728020269,119.70646932977944,40.834388640101345,59.85323466488972,synthetic_brownian,0.22088253950379302,40.613506100597554
1,65,2.1666666666666665,83.2919220774636,120.70240743119437,41.6459610387318,60.35120371559719,synthetic_brownian,0.22433382918353978,41.421627209548255
1,66,2.2,80.49686816830693,116.59899327090086,40.248434084153466,58.29949663545043,synthetic_brownian,0.2277851188632866,40.02064896529018
1,67,2.2333333333333334,78.64428778429377,118.84559567514549,39.32214389214688,59.422797837572745,synthetic_brownian,0.23123640854303334,39.09090748360385
1,68,2.2666666666666666,78.0081925904597,116.6410081296996,39.00409629522985,58.3205040648498,synthetic_brownian,0.2346876982227801,38.76940859700707
1,69,2.3,77.79548146896437,110.89022244293412,38.897740734482184,55.44511122146706,synthetic_brownian,0.23813898790252686,38.65960174657966
1,70,2.3333333333333335,79.26498587707157,115.1307828581702,39.63249293853578,57.5653914290851,synthetic_brownian,0.24159027758227367,39.39090266095351
1,71,2.3666666666666667,79.34430422760786,111.10726738673544,39.67215211380393,55.55363369336772,synthetic_brownian,0.24504156726202042,39.42711054654191
1,72,2.4,82.71313452805325,110.2285585462477,41.35656726402662,55.11427927312385,synthetic_brownian,0.24849285694176715,41.10807440708486
1,73,2.433333333333333,81.4951964906074,106.66255721154594,40.7475982453037,53.33127860577297,synthetic_brownian,0.25194414662151393,40.49565409868219
1,74,2.466666666666667,81.47777755172366,107.76046074995976,40.73888877586183,53.88023037497988,synthetic_brownian,0.2553954363012607,40.48349333956057
1,75,2.5,77.95377815819637,108.67194629200756,38.976889079098186,54.33597314600378,synthetic_brownian,0.25884672598100744,38.71804235311718
1,76,2.533333333333333,74.54465746908504,106.5089454207735,37.27232873454252,53.25447271038675,synthetic_brownian,0.2622980156607542,37.010030718881765
1,77,2.566666666666667,75.37746744043794,106.34096866415632,37.68873372021897,53.17048433207816,synthetic_brownian,0.265749305340501,37.42298441487847
1,78,2.6,71.91884772844887,104.86805137474761,35.95942386422443,52.434025687373804,synthetic_brownian,0.2692005950202478,35.69022326920419
1,79,2.6333333333333333,72.00903091567253,106.25790705648339,36.00451545783626,53.128953528241695,synthetic_brownian,0.2726518846999945,35.731863573136266
1,80,2.6666666666666665,77.16715759377614,108.32629036689495,38.58357879688807,54.163145183447476,synthetic_brownian,0.2761031743797413,38.30747562250833
1,81,2.7,76.76994433764378,108.35723966773622,38.38497216882189,54.17861983386811,synthetic_brownian,0.2795544640594881,38.1054177047624
1,82,2.7333333333333334,76.48960940101938,104.51960254086262,38.24480470050969,52.25980127043131,synthetic_brownian,0.28300575373923487,37.96179894677046
1,83,2.7666666666666666,77.33692420424154,104.08227448904434,38.66846210212077,52.04113724452217,synthetic_brownian,0.2864570434189816,38.382005058701786
1,84,2.8,74.41544738109229,105.77774243970889,37.207723690546146,52.888871219854444,synthetic_brownian,0.2899083330987283,36.91781535744742
1,85,2.8333333333333335,74.37898918607296,108.31754591350202,37.18949459303648,54.15877295675101,synthetic_brownian,0.29335962277847516,36.896134970258004
1,86,2.8666666666666667,75.53982983516889,105.85443220156634,37.769914917584444,52.92721610078317,synthetic_brownian,0.2968109124582219,37.473104005126224
1,87,2.9,75.97955092598352,108.2338289336188,37.98977546299176,54.1169144668094,synthetic_brownian,0.30026220213796867,37.689513260853786
1,88,2.933333333333333,78.68123313474086,112.50333927650296,39.34061656737043,56.25166963825148,synthetic_brownian,0.3037134918177154,39.036903075552715
1,89,2.966666666666667,73.81711026965628,114.2286740560195,36.90855513482814,57.11433702800975,synthetic_brownian,0.30716478149746224,36.60139035333068
1,90,3.0,76.20245658637411,115.57110331845212,38.101228293187056,57.78555165922606,synthetic_brownian,0.31061607117720896,37.79061222200985
1,91,3.033333333333333,73.27036898271416,118.03840662344886,36.63518449135708,59.01920331172443,synthetic_brownian,0.3140673608569557,36.32111713050013
1,92,3.066666666666667,72.74173062472845,115.87849572676669,36.370865312364224,57.93924786338334,synthetic_brownian,0.31751865053670253,36.05334666182752
1,93,3.1,71.09852758846804,113.60481650163477,35.54926379423402,56.802408250817386,synthetic_brownian,0.32096994021644926,35.22829385401757
1,94,3.1333333333333333,70.87599855320883,113.40217534270724,35.437999276604415,56.70108767135362,synthetic_brownian,0.32442122989619604,35.11357804670822
1,95,3.1666666666666665,68.55931125454327,112.43236126057612,34.27965562727164,56.21618063028806,synthetic_brownian,0.32787251957594277,33.9517831076957
1,96,3.2,68.83396918053079,114.59709596289561,34.41698459026539,57.298547981447804,synthetic_brownian,0.3313238092556896,34.0856607810097
1,97,3.2333333333333334,68.32801488718215,113.37783278781723,34.164007443591075,56.68891639390861,synthetic_brownian,0.33477509893543633,33.82923234465564
1,98,3.2666666666666666,68.58664662150446,111.91000258629224,34.29332331075223,55.95500129314612,synthetic_brownian,0.33822638861518306,33.955096922137045
1,99,3.3,66.64676383641037,112.9605031376263,33.323381918205186,56.48025156881315,synthetic_brownian,0.34167767829492984,32.98170423991026
1,100,3.3333333333333335,68.76229235210438,112.10634711456484,34.38114617605219,56.05317355728242,synthetic_brownian,0.3451289679746766,34.03601720807752
1,101,3.3666666666666667,67.40125507676194,114.35180449955003,33.70062753838097,57.175902249775014,synthetic_brownian,0.3485802576544234,33.352047280726545
1,102,3.4,71.38028974717122,114.43399636669983,35.69014487358561,57.216998183349915,synthetic_brownian,0.35203154733417014,35.33811332625144
1,103,3.433333333333333,70.84185557417213,114.09878245357368,35.420927787086065,57.04939122678684,synthetic_brownian,0.3554828370139169,35.06544495007215
1,104,3.466666666666667,72.83451190780983,114.69819702582583,36.41725595390491,57.34909851291292,synthetic_brownian,0.3589341266936637,36.05832182721125
1,105,3.5,72.50277057357081,116.8971467679273,36.25138528678541,58.44857338396365,synthetic_brownian,0.3623854163734105,35.88899987041199
1,106,3.533333333333333,73.55678472378004,113.46981036198548,36.77839236189002,56.73490518099274,synthetic_brownian,0.3658367060531572,36.41255565583686
1,107,3.566666666666667,71.75166879659128,110.95952968602678,35.87583439829564,55.47976484301339,synthetic_brownian,0.369287995732904,35.50654640256273
1,108,3.6,71.53010222139795,108.21195423388531,35.76505111069898,54.105977116942654,synthetic_brownian,0.3727392854126508,35.39231182528633
1,109,3.6333333333333333,69.96317998711893,107.42433667359767,34.98158999355947,53.71216833679883,synthetic_brownian,0.3761905750923975,34.60539941846707
1,110,3.6666666666666665,71.14529008124877,108.80232884217563,35.57264504062439,54.40116442108781,synthetic_brownian,0.3796418647721443,35.19300317585224
1,111,3.7,70.43620792708374,110.95331953431518,35.21810396354187,55.47665976715759,synthetic_brownian,0.38309315445189107,34.83501080908998
1,112,3.7333333333333334,67.30714337263316,113.41330112861371,33.65357168631658,56.706650564306855,synthetic_brownian,0.38654444413163785,33.267027242184945
1,113,3.7666666666666666,67.11089766674593,115.17519595859498,33.555448833372964,57.58759797929749,synthetic_brownian,0.3899957338113846,33.16545309956158
1,114,3.8,67.02762691060803,117.1512936656525,33.51381345530402,58.57564683282625,synthetic_brownian,0.3934470234911313,33.12036643181288
1,115,3.8333333333333335,66.68947856697181,117.61336974817196,33.34473928348591,58.80668487408598,synthetic_brownian,0.39689831317087815,32.94784097031503
1,116,3.8666666666666667,66.7893344397408,119.47196783376317,33.3946672198704,59.73598391688159,synthetic_brownian,0.4003496028506249,32.994317617019775
1,117,3.9,68.31139449592092,119.46341007021296,34.15569724796046,59.73170503510648,synthetic_brownian,0.40380089253037166,33.75189635543009
1,118,3.933333333333333,69.98125322081323,120.48304109019602,34.990626610406615,60.24152054509801,synthetic_brownian,0.4072521822101184,34.5833744281965
1,119,3.966666666666667,67.29397544837808,120.51371790666957,33.64698772418904,60.256858953334785,synthetic_brownian,0.4107034718898652,33.23628425229917
1,120,4.0,63.92548193440744,119.1210937014242,31.96274096720372,59.5605468507121,synthetic_brownian,0.41415476156961195,31.54858620563411
1,121,4.033333333333333,64.32969073755932,118.77113962877489,32.16484536877966,59.385569814387445,synthetic_brownian,0.4176060512493587,31.7472393175303
1,122,4.066666666666666,68.36874791466347,118.95694203490216,34.18437395733174,59.47847101745108,synthetic_brownian,0.42105734092910546,33.76331661640263
1,123,4.1,67.01437605986692,115.34979319778424,33.50718802993346,57.67489659889212,synthetic_brownian,0.4245086306088522,33.082679399324604
1,124,4.133333333333334,71.3777231147091,113.45491507112851,35.68886155735455,56.727457535564255,synthetic_brownian,0.4279599202885991,35.26090163706595
1,125,4.166666666666667,71.4163892211142,115.21272819349029,35.7081946105571,57.606364096745146,synthetic_brownian,0.4314112099683458,35.276783400588755
1,126,4.2,69.41065354948987,114.70430170205634,34.70532677474493,57.35215085102817,synthetic_brownian,0.4348624996480926,34.27046427509684
1,127,4.233333333333333,70.98423044161949,111.58638594819907,35.492115220809744,55.79319297409953,synthetic_brownian,0.4383137893278393,35.05380143148191
1,128,4.266666666666667,71.80078022700079,112.88563635858885,35.90039011350039,56.44281817929443,synthetic_brownian,0.44176507900758605,35.458625034492805
1,129,4.3,71.6097993970519,112.24964601587052,35.80489969852595,56.12482300793526,synthetic_brownian,0.44521636868733283,35.35968332983862
1,130,4.333333333333333,72.43047530911164,113.50134323745708,36.21523765455582,56.75067161872854,synthetic_brownian,0.44866765836707956,35.76656999618874
1,131,4.366666666666666,71.90210732032372,111.82462863684162,35.95105366016186,55.91231431842081,synthetic_brownian,0.45211894804682634,35.49893471211504
1,132,4.4,73.07698532226259,109.70501196746419,36.53849266113129,54.852505983732094,synthetic_brownian,0.4555702377265732,36.08292242340472
1,133,4.433333333333334,74.65309339291677,112.40152630424221,37.32654669645839,56.200763152121105,synthetic_brownian,0.45902152740631996,36.867525169052065
1,134,4.466666666666667,74.16832379997146,113.87273685198952,37.08416189998573,56.93636842599476,synthetic_brownian,0.4624728170860667,36.621689082899664
1,135,4.5,75.10484345510321,112.575172658259,37.552421727551604,56.2875863291295,synthetic_brownian,0.4659241067658134,37.08649762078579
1,136,4.533333333333333,76.74782102131338,110.34837052175095,38.37391051065669,55.174185260875475,synthetic_brownian,0.4693753964455602,37.904535114211136
1,137,4.566666666666666,74.91497207034523,109.52898568724814,37.457486035172614,54.76449284362407,synthetic_brownian,0.4728266861253069,36.984659349047305
1,138,4.6,74.6603316733354,109.34268771893889,37.3301658366677,54.671343859469445,synthetic_brownian,0.4762779758050537,36.85388786086265
1,139,4.633333333333334,74.17073967312754,108.63962755238218,37.08536983656377,54.31981377619109,synthetic_brownian,0.47972926548480055,36.60564057107897
1,140,4.666666666666667,76.25335981673936,110.24204500326012,38.12667990836968,55.12102250163006,synthetic_brownian,0.48318055516454733,37.64349935320514
1,141,4.7,77.35156902200725,105.9127254909514,38.67578451100363,52.9563627454757,synthetic_brownian,0.48663184484429406,38.18915266615933
1,142,4.733333333333333,78.06021224299602,99.54818669442525,39.03010612149801,49.77409334721263,synthetic_brownian,0.49008313452404084,38.540022986973966
1,143,4.766666666666667,79.62696710881976,96.47443398768773,39.81348355440988,48.237216993843866,synthetic_brownian,0.49353442420378757,39.31994913020609
1,144,4.8,78.67909242205768,98.01295151577341,39.33954621102884,49.006475757886705,synthetic_brownian,0.4969857138835343,38.84256049714531
1,145,4.833333333333333,79.23292813384042,98.27022324588566,39.61646406692021,49.13511162294283,synthetic_brownian,0.500437003563281,39.116027063356924
1,146,4.866666666666666,80.48215906595135,98.37553003890778,40.241079532975675,49.18776501945389,synthetic_brownian,0.5038882932430279,39.737191239732645
1,147,4.9,81.77877558404772,101.8977257699547,40.88938779202386,50.94886288497735,synthetic_brownian,0.5073395829227747,40.382048209101086
1,148,4.933333333333334,87.28445293138499,101.38840335217104,43.642226465692495,50.69420167608552,synthetic_brownian,0.5107908726025214,43.131435593089975
1,149,4.966666666666667,85.81275065072246,104.63105711004079,42.90637532536123,52.31552855502039,synthetic_brownian,0.5142421622822682,42.39213316307897
1,150,5.0,86.12694223761119,105.92342637405834,43.063471118805595,52.96171318702917,synthetic_brownian,0.5176934519620149,42.54577766684358
1,151,5.033333333333333,85.9464342219592,103.65454732171527,42.9732171109796,51.827273660857635,synthetic_brownian,0.5211447416417617,42.452072369337834
1,152,5.066666666666666,86.98946469940424,103.41223490794981,43.49473234970212,51.706117453974905,synthetic_brownian,0.5245960313215084,42.97013631838061
1,153,5.1,89.76778183373995,103.59669672967092,44.88389091686997,51.79834836483546,synthetic_brownian,0.5280473210012552,44.35584359586872
1,154,5.133333333333334,89.58733924593467,103.51009644667982,44.793669622967336,51.75504822333991,synthetic_brownian,0.531498610681002,44.26217101228633
1,155,5.166666666666667,93.22951666633709,104.10379114722988,46.614758333168545,52.05189557361494,synthetic_brownian,0.5349499003607489,46.079808432807795
1,156,5.2,88.70746431045342,102.08335886990692,44.35373215522671,51.04167943495346,synthetic_brownian,0.5384011900404956,43.81533096518621
1,157,5.233333333333333,87.25287516535083,101.1731611706359,43.626437582675415,50.58658058531795,synthetic_brownian,0.5418524797202423,43.084585102955174
1,158,5.266666666666667,85.58057977792954,103.47422108060981,42.79028988896477,51.737110540304904,synthetic_brownian,0.545303769399989,42.244986119564786
1,159,5.3,87.36807312689852,100.30253027839152,43.68403656344926,50.15126513919576,synthetic_brownian,0.5487550590797358,43.13528150436952
1,160,5.333333333333333,87.6585559228389,103.60040934116034,43.82927796141945,51.80020467058017,synthetic_brownian,0.5522063487594826,43.27707161265997
1,161,5.366666666666666,89.79669329378312,100.43008960111872,44.89834664689156,50.21504480055936,synthetic_brownian,0.5556576384392293,44.34268900845233
1,162,5.4,88.94140866876002,103.01290791603425,44.47070433438001,51.506453958017126,synthetic_brownian,0.5591089281189762,43.911595406261036
1,163,5.433333333333334,88.84303252595498,101.22686986009799,44.42151626297749,50.613434930048996,synthetic_brownian,0.5625602177987229,43.858956045178765
1,164,5.466666666666667,87.86293681533033,102.31513501195666,43.931468407665164,51.15756750597833,synthetic_brownian,0.5660115074784697,43.36545690018669
1,165,5.5,88.663949382198,106.38826836925224,44.331974691099,53.19413418462612,synthetic_brownian,0.5694627971582165,43.76251189394078
1,166,5.533333333333333,90.70456647815193,105.26185392463242,45.352283239075966,52.63092696231621,synthetic_brownian,0.5729140868379632,44.779369152238004
1,167,5.566666666666666,93.41631138796157,109.86864836728333,46.708155693980785,54.934324183641664,synthetic_brownian,0.5763653765177099,46.13179031746308
1,168,5.6,94.21796552032941,111.86695979732639,47.10898276016471,55.933479898663194,synthetic_brownian,0.5798166661974566,46.52916609396725
1,169,5.633333333333334,93.40128758299541,115.12758528134557,46.700643791497704,57.56379264067279,synthetic_brownian,0.5832679558772036,46.1173758356205
1,170,5.666666666666667,90.00640010511546,116.38167852143059,45.00320005255773,58.19083926071529,synthetic_brownian,0.5867192455569503,44.41648080700078
1,171,5.7,89.40456775556916,116.17549540532983,44.70228387778458,58.08774770266491,synthetic_brownian,0.590170535236697,44.112113342547886
1,172,5.733333333333333,90.20366099405706,113.92040718671186,45.10183049702853,56.96020359335593,synthetic_brownian,0.5936218249164438,44.50820867211208
1,173,5.766666666666667,93.43263639542923,111.52338595072057,46.716318197714614,55.76169297536028,synthetic_brownian,0.5970731145961905,46.11924508311842
1,174,5.8,96.25698319818184,106.29564304127055,48.12849159909092,53.147821520635276,synthetic_brownian,0.6005244042759373,47.527967194814984
1,175,5.833333333333333,92.7593525139127,104.29252456686993,46.37967625695635,52.146262283434965,synthetic_brownian,0.6039756939556841,45.77570056300067
1,176,5.866666666666666,90.04966479912306,104.61102851485052,45.02483239956153,52.30551425742526,synthetic_brownian,0.6074269836354308,44.417405415926105
1,177,5.9,85.59728058907189,102.80929465885978,42.79864029453594,51.40464732942989,synthetic_brownian,0.6108782733151776,42.18776202122076
1,178,5.933333333333334,86.22702060065721,98.99685532018549,43.113510300328606,49.498427660092744,synthetic_brownian,0.6143295629949245,42.49918073733368
1,179,5.966666666666667,88.97656027825407,98.85342238366812,44.488280139127035,49.42671119183406,synthetic_brownian,0.6177808526746712,43.870499286452365
1,180,6.0,88.65989962740761,98.37539138991485,44.329949813703806,49.187695694957426,synthetic_brownian,0.6212321423544179,43.70871767134939
1,181,6.033333333333333,91.1568465770472,98.12434922830668,45.5784232885236,49.06217461415334,synthetic_brownian,0.6246834320341647,44.953739856489435
1,182,6.066666666666666,90.41644620264442,102.1193238376859,45.20822310132221,51.05966191884295,synthetic_brownian,0.6281347217139114,44.5800883796083
1,183,6.1,94.93689562691705,105.21960061354504,47.468447813458525,52.60980030677252,synthetic_brownian,0.6315860113936582,46.83686180206487
1,184,6.133333333333334,96.86505306446065,103.55516550765545,48.43252653223033,51.77758275382772,synthetic_brownian,0.6350373010734051,47.79748923115692
1,185,6.166666666666667,98.16034224102411,101.0707459347922,49.080171120512055,50.5353729673961,synthetic_brownian,0.6384885907531518,48.44168252975891
1,186,6.2,96.2884979063088,104.41259963663457,48.1442489531544,52.206299818317284,synthetic_brownian,0.6419398804328985,47.5023090727215
1,187,6.233333333333333,96.2582694865293,109.47610527189174,48.12913474326465,54.73805263594587,synthetic_brownian,0.6453911701126454,47.483743573152005
1,188,6.266666666666667,96.84390553079815,106.06531473059475,48.42195276539908,53.032657365297375,synthetic_brownian,0.6488424597923921,47.773110305606686
1,189,6.3,94.2828557614383,107.249748325691,47.14142788071915,53.6248741628455,synthetic_brownian,0.6522937494721388,46.48913413124701
1,190,6.333333333333333,93.40926006420486,109.18781065650191,46.70463003210243,54.593905328250955,synthetic_brownian,0.6557450391518855,46.04888499295054
1,191,6.366666666666666,93.03089009312036,107.24117794405981,46.51544504656018,53.62058897202991,synthetic_brownian,0.6591963288316323,45.85624871772855
1,192,6.4,95.06679430541959,107.60954004404243,47.533397152709796,53.804770022021216,synthetic_brownian,0.6626476185113792,46.87074953419842
1,193,6.433333333333334,94.14764888607948,110.45007229739689,47.07382444303974,55.22503614869844,synthetic_brownian,0.6660989081911259,46.407725534848616
1,194,6.466666666666667,91.86356161861279,114.03875126093236,45.931780809306396,57.01937563046618,synthetic_brownian,0.6695501978708727,45.26223061143553
1,195,6.5,92.08503174313483,113.18443444945383,46.04251587156742,56.592217224726916,synthetic_brownian,0.6730014875506194,45.369514384016796
1,196,6.533333333333333,94.52398940767567,108.34292745733102,47.261994703837836,54.17146372866551,synthetic_brownian,0.6764527772303661,46.58554192660747
1,197,6.566666666666666,95.21522056309746,106.46863637773949,47.60761028154873,53.23431818886974,synthetic_brownian,0.679904066910113,46.92770621463862
1,198,6.6,94.34600091192283,102.26920837865757,47.173000455961414,51.13460418932878,synthetic_brownian,0.6833553565898597,46.48964509937156
1,199,6.633333333333334,93.40742777379947,98.9348127464826,46.703713886899735,49.4674063732413,synthetic_brownian,0.6868066462696065,46.016907240630125
1,200,6.666666666666667,95.19819443480849,100.43540744864617,47.59909721740424,50.21770372432309,synthetic_brownian,0.6902579359493533,46.90883928145489
