drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video
drop1,32,3.2,1140.2942591353658,90.27111408455191,2715.040631001306,214.93552263531808,brownian
drop1,33,3.3,1138.8140712576617,90.66241109180898,2711.516303664492,215.86720080959716,brownian
drop1,34,3.4,1123.360447362868,87.81752957386328,2674.7212251709884,209.09353791536844,brownian
drop1,35,3.5,1147.5037110648739,86.90467687338902,2732.2063360454645,206.92003563553925,brownian
drop1,36,3.6,1125.8939497901194,94.50947489505974,2680.753494450274,225.0270597251372,brownian
drop1,37,3.7,1125.846556005751,94.58099996983803,2680.6406498496926,225.19736092818434,brownian
drop1,38,3.8,1138.7943885688246,90.7593984962406,2711.4694391823714,216.09812781954886,brownian
drop1,39,3.9,1133.4414737578088,91.20122813150735,2698.7241490173424,217.15012418111897,brownian
drop1,40,4.0,1125.881911276613,94.64189872905368,2680.724830749615,225.3423608738768,brownian
drop1,41,4.1,1137.9066963549399,91.04304799604157,2709.3558440211114,216.77349727857495,brownian
drop1,42,4.2,1146.9139061394544,86.87166103293765,2730.802010518041,206.84142491942453,brownian
drop1,43,4.3,1125.9494624523468,94.59041491013978,2680.8856700990373,225.21977790104282,brownian
drop1,44,4.4,1124.0957684359441,87.2191786521685,2676.472024645983,207.66886437081317,brownian
drop1,45,4.5,1123.8463779650658,87.16722331973679,2675.8782259348213,207.5451587242933,brownian
drop1,46,4.6,1124.1120446990594,87.27069806917038,2676.51077842846,207.79153210269465,brownian
drop1,47,4.7,1126.6743531658558,95.73082353897259,2682.6116348879023,227.93509084629372,brownian
drop1,48,4.8,1127.2595675121263,94.20291031859655,2684.0050302463724,224.29712946857836,brownian
drop1,49,4.9,1146.8382134555786,86.94255229855372,2730.6217862377325,207.01021702285638,brownian
drop1,50,5.0,1123.2405642615067,86.39104365205804,2674.435783506647,205.69707493555018,brownian
drop1,51,5.1,1124.2123554882319,87.31167383568888,2676.7496184174797,207.8890954027752,brownian
drop1,52,5.2,1123.9304758786602,87.26554114649319,2676.0784630670896,207.77925346980027,brownian
drop1,53,5.3,1123.8929679790626,87.24411137966048,2675.989156758148,207.7282291949716,brownian
drop1,54,5.4,1124.2822122696134,86.51829838293361,2676.915947413949,206.0000684497649,brownian
drop1,55,5.5,1123.8993884536615,87.06874525586124,2676.0044439081676,207.31068245420562,brownian
drop1,56,5.6,1124.2039734727928,86.71638882267993,2676.729660838719,206.47172178680088,brownian
drop1,57,5.7,1124.625237238789,96.25665510696861,2677.732689865556,229.18709580969224,brownian
drop1,58,5.8,1146.8205640934673,86.79514924771411,2730.579763106545,206.65925035880727,brownian
drop1,59,5.9,1125.7752317880795,94.43587366276108,2680.470826887417,224.85181519103412,brownian
drop1,60,6.0,1123.1063931888546,87.04978328173374,2674.1163221826623,207.26553399380802,brownian
drop1,61,6.1,1123.9543700406145,87.127177070837,2676.135355066703,207.4498086056629,brownian
drop1,62,6.2,1123.7430825584672,87.0274020850944,2675.63227957171,207.21224436460975,brownian
drop1,63,6.3,1123.6345704204396,87.21267128625884,2675.3739121710664,207.65337033258228,brownian
drop1,64,6.4,1124.0658629441625,87.17942752397067,2676.4008196700506,207.57421693457417,brownian
drop1,65,6.5,1123.8860292540642,87.21198472955004,2675.9726356539263,207.65173564105862,brownian
drop1,66,6.6,1123.8706235080142,86.83843924065022,2675.9359545725815,206.76232383198814,brownian
drop1,67,6.7,1124.8169366586174,96.40421558946885,2678.189126184168,229.5384373185253,brownian
drop1,68,6.8,1125.922033587413,94.6627603635919,2680.82036197163,225.3920324257123,brownian
drop1,69,6.9,1147.3245960655668,96.86131495702372,2731.779863232114,230.62679091267347,brownian
drop1,70,7.0,1147.4992791032976,86.66032587631582,2732.195783544951,206.33823591150795,brownian
drop1,71,7.1,1123.457562011145,87.87845436510443,2674.952455148536,209.23859984331364,brownian
drop1,72,7.2,1147.1970516456697,86.59189697249522,2731.4761799683392,206.1753066915111,brownian
drop1,73,7.3,1148.1295679511923,87.02701861420655,2733.6965012917885,207.21133132042578,brownian
drop1,74,7.4,1123.7876482114507,87.13616144857474,2675.738390391464,207.47120040905642,brownian
drop1,75,7.5,1124.0425480803199,87.20970226235391,2676.3453069792413,207.64630108666466,brownian
drop1,76,7.6,1123.9962815782003,87.21471757025262,2676.2351464376948,207.65824253477146,brownian
drop1,77,7.7,1123.6487355118304,86.98915114232945,2675.407639253668,207.1211688698864,brownian
drop1,78,7.8,1124.0105094945366,87.1686845855948,2676.269023106491,207.54863799830122,brownian
drop1,79,7.9,1124.0301926979148,87.11979219134514,2676.315888813735,207.43222520759275,brownian
drop1,80,8.0,1124.3047848869278,86.41719525648097,2676.969692815775,205.75934190568117,brownian
drop1,81,8.1,1123.7817981502421,87.13574555681191,2675.7244613957264,207.47021017076915,brownian
drop1,82,8.2,1124.2774532131893,86.27807562276323,2676.9046161006036,205.42809805779922,brownian
drop1,83,8.3,1123.9186669398748,87.16442245770153,2676.050345983842,207.53848987178733,brownian
drop1,84,8.4,1123.9844696646471,87.1487186051142,2676.2070222715247,207.50109899877688,brownian
drop1,85,8.5,1123.8748600465076,87.0722734188844,2675.946041770734,207.31908301036373,brownian
drop1,86,8.6,1123.815140720135,87.14859705644417,2675.8038500546413,207.50080959139356,brownian
drop1,87,8.7,1123.9663360905404,87.14637737646703,2676.1638462315764,207.49552453336798,brownian
drop1,88,8.8,1123.818531378232,87.09016040632443,2675.81192321157,207.36167192745845,brownian
drop1,89,8.9,1123.7232527038027,87.2502907314804,2675.585064687754,207.74294223165484,brownian
drop1,90,9.0,1124.1479816739172,86.86267000043358,2676.596344365597,206.82001727103233,brownian
drop1,91,9.1,1124.0127697049759,86.68881123847672,2676.2744046675475,206.40605955881304,brownian
drop1,92,9.2,1123.8634033030226,87.02271890314722,2675.9187632644966,207.20109370839353,brownian
drop1,93,9.3,1123.8349219545057,87.33303710923502,2675.8509491736777,207.93996135708858,brownian
drop1,94,9.4,1123.9157348471815,87.15478238431103,2676.043364671139,207.51553685704457,brownian
drop1,95,9.5,1123.5392905190115,87.0910571408341,2675.1470507257663,207.36380705232597,brownian
drop1,96,9.6,1123.3480837503146,87.11216559975401,2674.691787409499,207.4140662930143,brownian
drop1,97,9.7,1126.0746113690768,89.49476537940184,2681.1836496697715,213.08703636835577,brownian
drop1,98,9.8,1126.4345853253558,88.85691792390713,2682.040747659672,211.56832157682285,brownian
drop1,99,9.9,1126.2102397945037,88.93728563714114,2681.5065809507128,211.75967710203304,brownian
drop1,100,10.0,1121.77194596252,85.73670255938532,2670.93900333676,204.13908879389643,brownian
drop1,101,10.1,1122.5514891636751,85.33130567743652,2672.79509569871,203.17383881797633,brownian
drop1,102,10.2,1122.4219275276628,85.4396148323338,2672.4866094433646,203.43172291578676,brownian
drop1,103,10.3,1121.2997618852123,85.67207488299532,2669.8147330486904,203.98521029641182,brownian
drop1,104,10.4,1128.4608672775903,88.28521945016881,2686.865324987942,210.20710751085193,brownian
drop1,105,10.5,1128.6211665316514,88.35471878254832,2687.2469975118615,210.37258542124752,brownian
drop1,106,10.6,1128.5112200229783,88.42467387036257,2686.985214874711,210.53914848533324,brownian
drop1,107,10.7,1128.4857179822607,88.29075801791183,2686.9244945157625,210.22029484064805,brownian
drop1,108,10.8,1128.553522849946,88.21865419215546,2687.085937905721,210.04861563152213,brownian
drop1,109,10.9,1128.6159317211948,88.23211533902324,2687.2345334281645,210.08066662221432,brownian
drop1,110,11.0,1128.5965108997975,88.36523423279112,2687.1882924524175,210.39762270827563,brownian
drop1,111,11.1,1128.6006230257508,88.32523982124401,2687.1980834243122,210.30239601438197,brownian
drop1,112,11.2,1128.4991318439634,88.08791526797083,2686.9564329204763,209.73732625303853,brownian
drop1,113,11.3,1128.2134108426244,87.87468367243648,2686.2761312162884,209.22962182407122,brownian
drop1,114,11.4,1122.4560504596825,84.39848880385259,2672.567856144504,200.95280184197298,brownian
drop1,115,11.5,1122.6103929196324,85.49499719707137,2672.9353455416444,203.56358832622692,brownian
drop1,116,11.6,1122.9024484255333,85.4736639238491,2673.6307297011945,203.51279380268468,brownian
drop1,117,11.7,1127.2064177941488,88.9242756959694,2683.878480767868,211.72870043210312,brownian
drop1,118,11.8,1128.4528400892036,88.29406620315712,2686.846212252394,210.22817162971708,brownian
drop1,119,11.9,1128.5351730575692,88.24757515205437,2687.042247050072,210.11747643704143,brownian
drop1,120,12.0,1128.2758581104351,88.27422224773275,2686.424818160946,210.18092317185167,brownian
drop1,121,12.1,1128.3187893707914,88.19653899065962,2686.527037491854,209.99595933676054,brownian
drop1,122,12.2,1128.4834726911763,88.30537481704755,2686.9191484776907,210.2550974393902,brownian
drop1,123,12.3,1128.3985395905586,88.27232685075435,2686.7169227651198,210.1764102316461,brownian
drop1,124,12.4,1128.5676461138535,88.27484884773783,2687.119565397085,210.18241510646376,brownian
drop1,125,12.5,1128.4334188432836,88.30505188899254,2686.799970265858,210.25432854769122,brownian
drop1,126,12.6,1128.6338209175053,88.32784139315265,2687.27712760458,210.30859035709645,brownian
drop1,127,12.7,1128.4971209213052,88.35592152495934,2686.951644913627,210.37544915092818,brownian
drop1,128,12.8,1128.4007635262626,88.34139277721708,2686.722217956031,210.34085620255385,brownian
drop1,129,12.9,1128.5294168867733,88.36870519258119,2687.028541607407,210.4058870635358,brownian
drop1,130,13.0,1128.7662136385313,88.39942477348593,2687.592354673343,210.47903038567,brownian
drop1,131,13.1,1127.8276387129827,87.45862446813052,2685.3576077756115,208.23898485861875,brownian
drop1,132,13.2,1128.512663627004,88.18339461685542,2686.988652095896,209.96466258273276,brownian
drop1,133,13.3,1128.55309715024,88.29579656736797,2687.0849243147213,210.23229162690313,brownian
drop1,134,13.4,1128.5076224173329,88.5020020675898,2686.9766489756694,210.7232669229313,brownian
drop1,135,13.5,1128.465929273822,88.35653329097656,2686.87737760097,210.37690576581517,brownian
drop1,136,13.6,1128.5022625099168,88.30203038227603,2686.963887036112,210.2471343401992,brownian
drop1,137,13.7,1125.7238053121805,86.81499958541775,2680.3483804483017,206.70651401287964,brownian
drop1,138,13.8,1125.828174865192,86.03870914493231,2680.596884354022,204.85816647408382,brownian
drop1,139,13.9,1125.7019517635579,86.14316185696362,2680.296347149031,205.10686838143036,brownian
drop1,140,14.0,1126.091732776044,86.08272723523022,2681.2244157397604,204.96297354708315,brownian
drop1,141,14.1,1125.6319897737162,86.15867058311575,2680.129767651218,205.14379465839858,brownian
drop1,142,14.2,1125.4691238235173,86.1110849285447,2679.7419838237943,205.03049321486492,brownian
drop1,143,14.3,1125.4903142968794,86.16090269636577,2679.7924383408695,205.14910932004688,brownian
drop1,144,14.4,1125.7619014143913,86.0310716193797,2680.4390872676654,204.83998152574304,brownian
drop1,145,14.5,1125.857807753407,86.12425796382487,2680.667440260862,205.06185821186702,brownian
drop1,146,14.6,1125.7620586571868,85.1298914653524,2680.4394616627615,202.69427157900404,brownian
drop1,147,14.7,1126.0097573766873,85.77046012862624,2681.029232313892,204.21946556625906,brownian
drop1,148,14.8,1125.7861012989572,86.09809026556145,2680.4967071928168,204.9995529223018,brownian
drop1,149,14.9,1125.821496961119,86.25317070463186,2680.580984264424,205.36879944772843,brownian
drop1,150,15.0,1125.7081852502317,86.13622723438385,2680.3111890808013,205.09035704506795,brownian
drop1,151,15.1,1125.8272650530714,86.16753158688643,2680.5947180913627,205.16489270837656,brownian
drop1,152,15.2,1125.9552302230263,85.98197420186153,2680.8994031610255,204.7230805746323,brownian
drop1,153,15.3,1126.0271316204926,86.13427497659862,2681.0706003883924,205.08570871928129,brownian
drop1,154,15.4,1125.5510657443338,86.32308362859231,2679.9370875372583,205.5352621196783,brownian
drop1,155,15.5,1125.8217921068176,85.77155652018627,2680.5816870063327,204.2220760745635,brownian
drop1,156,15.6,1125.7439933266783,86.30710954914053,2680.3964481108205,205.49722783650358,brownian
drop1,157,15.7,1125.6335741333296,86.15347855855353,2680.1335400114576,205.13143244791593,brownian
drop1,158,15.8,1125.690615317715,86.23111105071479,2680.269355071479,205.3162754117519,brownian
drop1,159,15.9,1125.692228996447,86.10332766510444,2680.2731972405404,205.01202317061367,brownian
drop1,160,16.0,1125.596552247664,86.25303300070391,2680.045390901688,205.368471574676,brownian
drop1,161,16.1,1125.931429765304,86.24072707013023,2680.842734271189,205.33917115398006,brownian
drop1,162,16.2,1125.7535177909665,86.18475020201176,2680.419125860291,205.20589023098998,brownian
drop1,163,16.3,1125.4108729239088,85.86459195497434,2679.6032884318265,204.4435934447939,brownian
drop1,164,16.4,1130.8246516412607,87.0768540166464,2692.4934955578415,207.32998941363505,brownian
drop1,165,16.5,1131.1526684866976,87.76682190460896,2693.2745036668266,208.9728029548739,brownian
drop1,166,16.6,1131.3316333035827,87.66441412724723,2693.7006188958303,208.72897003697562,brownian
drop1,167,16.7,1129.9910795828644,85.94121020325807,2690.5087604868,204.62602149395744,brownian
drop1,168,16.8,1129.7791896632866,85.95368587686647,2690.0042505882852,204.65572607281905,brownian
drop1,169,16.9,1130.3819129427661,86.89059936299586,2691.439334716726,206.8865170832931,brownian
drop1,170,17.0,1130.7651095650529,86.82060201618629,2692.3517258743905,206.71985340053953,brownian
drop1,171,17.1,1130.4433451289087,86.91586625261789,2691.5856047519314,206.94667754748318,brownian
drop1,172,17.2,1130.9657212713937,86.80293398533007,2692.829382347188,206.6777858190709,brownian
drop1,173,17.3,1130.3038916849791,86.87197845041469,2691.253566101935,206.84218069043735,brownian
drop1,174,17.4,1130.6306612749763,86.86477164605138,2692.0316044957185,206.82502128924833,brownian
drop1,175,17.5,1130.3770973351507,86.893335526625,2691.4278687549936,206.8930318888941,brownian
drop1,176,17.6,1130.8333490366044,86.7468318650775,2692.514204056155,206.5442066707495,brownian
drop1,177,17.7,1130.5848573776266,86.81241929803969,2691.9225454161287,206.70037034863248,brownian
drop1,178,17.8,1129.2178799660367,87.00361978817536,2688.667772199133,207.15561871564552,brownian
drop1,179,17.9,1129.1002112074777,86.92825686424302,2688.387602885004,206.97617959376262,brownian
drop1,180,18.0,1130.81574682841,86.87579868506343,2692.4722931984443,206.851276669136,brownian
drop1,181,18.1,1128.8898183503652,86.96005032334959,2687.8866574922195,207.05187981989536,brownian
drop1,182,18.2,1129.2385405893097,86.95796932420835,2688.716965143146,207.04692496094006,brownian
drop1,183,18.3,1128.8064048441431,86.9074879536054,2687.6880499339045,206.92672881753444,brownian
drop1,184,18.4,1129.2141157301203,86.61153870891667,2688.658809553416,206.22207366593057,brownian
drop1,185,18.5,1129.1772448410486,86.97733407696597,2688.5710199665364,207.09303243725597,brownian
drop1,186,18.6,1129.045516078205,86.91742304875612,2688.257373782206,206.9503842790883,brownian
drop1,187,18.7,1129.4067060731286,88.62331955850814,2689.117367160119,211.01212386880786,brownian
drop1,188,18.8,1131.2265236206274,87.54505950234403,2693.4503527407137,208.44478667508113,brownian
drop1,189,18.9,1131.2422639089307,87.41670675004008,2693.4878303671635,208.1391787718454,brownian
drop1,190,19.0,1130.5596579577184,86.26398583964898,2691.8625455973274,205.3945502842042,brownian
drop1,191,19.1,1129.3454149815368,86.73393265342008,2688.971433071039,206.5134936477932,brownian
drop1,192,19.2,1129.1073075599404,87.15152001835494,2688.404499300218,207.5077691637031,brownian
drop1,193,19.3,1129.161554420327,87.05782229459923,2688.5336610747986,207.28467488344074,brownian
drop1,194,19.4,1129.0463871947763,86.90711224975627,2688.2594479107624,206.92583426666965,brownian
drop1,195,19.5,1128.9799595095653,87.21186961170127,2688.1012835922747,207.6514615454607,brownian
drop1,196,19.6,1129.2221451273558,86.94417834280854,2688.677927548234,207.0140886342271,brownian
drop1,197,19.7,1130.7619743464847,86.73768932804491,2692.34426091898,206.52243829007492,brownian
drop1,198,19.8,1130.7380912018987,86.78972222894922,2692.2873951517204,206.64632862712807,brownian
drop1,199,19.9,1131.3272705992508,86.04576310861424,2693.690231296816,204.8749619616105,brownian
drop1,200,20.0,1132.3343217046338,87.31910760296103,2696.088019978733,207.9067952026502,brownian
drop1,201,20.1,1132.534361660846,87.93360496701591,2696.5643151144736,209.36991342646488,brownian
drop1,202,20.2,1132.3806954901809,86.91510129628193,2696.1984359621206,206.94485618644725,brownian
drop1,203,20.3,1132.3940556648424,87.89868141713573,2696.2302465379894,209.28676045420016,brownian
drop1,204,20.4,1131.7901915536295,86.91311607662145,2694.7924460891913,206.94012937843564,brownian
drop1,205,20.5,1132.4316110008288,88.0494921656677,2696.319665792973,209.64584084645477,brownian
drop1,206,20.6,1132.9336949388103,87.4169980311161,2697.515127649307,208.1398723120874,brownian
drop1,207,20.7,1132.3728373534825,87.80383609415867,2696.1797257386415,209.06093374019179,brownian
drop1,208,20.8,1132.4010604495215,87.81297881050313,2696.2469249303103,209.0827025478079,brownian
drop1,209,20.9,1132.5174976253888,87.80725606689884,2696.5241618460504,209.06907669528613,brownian
drop1,210,21.0,1132.4511080117775,88.04974430497444,2696.366088176042,209.64644119014412,brownian
drop1,211,21.1,1132.382844861274,87.91992966002346,2696.203553614693,209.33735252051582,brownian
drop1,212,21.2,1132.3941283199506,87.91043854231006,2696.230419529802,209.31475416924025,brownian
drop1,213,21.3,1132.0794599549326,87.85557422755224,2695.4811941526946,209.18412223580185,brownian
drop1,214,21.4,1132.3598706379023,87.89927960029436,2696.1488519888453,209.28818472830085,brownian
drop1,215,21.5,1132.7448979591836,86.92453548583612,2697.065602040816,206.96731899177578,brownian
drop1,216,21.6,1132.3436491748562,88.04748748377526,2696.1102286853325,209.64106769886888,brownian
drop1,217,21.7,1132.4549541793415,88.01645334710823,2696.375245901012,209.56717541946466,brownian
drop1,218,21.8,1132.7846985855836,86.83153694879358,2697.1603673322743,206.74588947507752,brownian
drop1,219,21.9,1132.6043915933453,88.055519268452,2696.731056383755,209.6601913781842,brownian
drop1,220,22.0,1132.5759215612331,88.21691335910248,2696.663269237296,210.04447070802297,brownian
drop1,221,22.1,1132.1430769822643,88.08046397106914,2695.6326662947713,209.7195847151156,brownian
drop1,222,22.2,1132.5904061212477,88.05473808122426,2696.6977569746905,209.65833137139495,brownian
drop1,223,22.3,1132.223739536319,88.02152528642517,2695.8247238359754,209.5792517069783,brownian
drop1,224,22.4,1132.2242443362186,88.08728828597907,2695.8259257645364,209.73583340891614,brownian
drop1,225,22.5,1132.3303483154612,88.05300783329531,2696.078559339113,209.6542116510761,brownian
drop1,226,22.6,1132.1700845985347,87.91630787823854,2695.696971429111,209.32872905808594,brownian
drop1,227,22.7,1135.749272335034,90.56540423929049,2704.2190174297157,215.63622749375062,brownian
drop1,228,22.8,1138.1304570172,91.96316247038166,2709.888618157953,218.9642898419787,brownian
drop1,229,22.9,1131.805044120408,95.61723512109644,2694.827810050691,227.6646368233306,brownian
drop1,230,23.0,1132.2962676196148,87.52352590827874,2695.9974132023026,208.39351518761165,brownian
drop1,231,23.1,1132.481671440737,87.84392660834558,2696.4388597003945,209.1563892544708,brownian
drop1,232,23.2,1132.2506363776613,87.91322122801604,2695.888765215211,209.32137974390616,brownian
drop1,233,23.3,1132.3934308412486,87.87102538702095,2696.2287588330128,209.22091144649687,brownian
drop1,234,23.4,1134.014790713758,92.16852925920686,2700.0892166894573,219.4532681661715,brownian
drop1,235,23.5,1143.9127258169444,88.01546314367212,2723.6562001701445,209.5648177450833,brownian
drop1,236,23.6,1146.651455078278,85.75712651423736,2730.17711454138,204.18771823039913,brownian
drop1,237,23.7,1146.7114393064523,86.69431206388965,2730.319936988663,206.41915702412126,brownian
drop1,238,23.8,1135.6531813225579,92.1397601180168,2703.99022472901,219.38476884099796,brownian
drop1,239,23.9,1147.4813731947502,86.95445709971244,2732.1531495767,207.03856235441532,brownian
drop1,240,24.0,1127.7692592798503,87.16991901558532,2685.218606345323,207.55157717610862,brownian
drop1,241,24.1,1128.5191508288144,87.3676377508254,2687.004098123407,208.02234548471526,brownian
drop1,242,24.2,1128.5696980037537,87.31175567309333,2687.1244509469375,207.8892902576352,brownian
drop1,243,24.3,1128.156398940865,87.09648720211827,2686.1403858781996,207.37673602824358,brownian
drop1,244,24.4,1128.2185312237468,87.15324838980678,2686.288322843741,207.5118844161299,brownian
drop1,245,24.5,1128.1919864105214,87.14736528728788,2686.2251196434513,207.49787674903243,brownian
drop1,246,24.6,1128.5509512640083,87.24409695074277,2687.0798149596035,207.72819483971853,brownian
drop1,247,24.7,1128.4025826914362,87.07931058520094,2686.7265493883096,207.33583850336342,brownian
drop1,248,24.8,1128.344901255797,87.04198148437635,2686.589209890052,207.24695791430008,brownian
drop1,249,24.9,1128.5071900770122,86.87069788046071,2686.9756195733657,206.83913165337694,brownian
drop1,250,25.0,1128.422105798041,87.16029156664506,2686.7730339051354,207.52865422018186,brownian
drop1,251,25.1,1128.4101832566118,86.97929392820262,2686.7446463339925,207.09769884305044,brownian
drop1,252,25.2,1128.2454860572198,86.9710107437874,2686.35250230224,207.0779765809578,brownian
drop1,253,25.3,1128.2976657040704,87.0397414741474,2686.4767420413914,207.24162444994496,brownian
drop1,254,25.4,1128.267478879502,87.1151978657181,2686.4048672120944,207.4212861182748,brownian
drop1,255,25.5,1128.2728514431544,87.14825132094461,2686.4176592861504,207.4999863951691,brownian
drop1,256,25.6,1128.046227711639,86.90236850090136,2685.878068181412,206.91453940064613,brownian
drop1,257,25.7,1128.035100899799,87.06838472962349,2685.8515752424214,207.3098240412335,brownian
drop1,258,25.8,1128.3676637307055,87.183064445801,2686.6434073428095,207.58287644545214,brownian
drop1,259,25.9,1128.3424354632084,87.14118245792605,2686.5833388378987,207.4831554323219,brownian
drop1,260,26.0,1128.2717245517435,87.05437314697161,2686.414976157701,207.2764624629394,brownian
drop1,261,26.1,1128.2417774546461,87.07717075197341,2686.343672119512,207.33074356044867,brownian
drop1,262,26.2,1128.093201928681,86.1667108214557,2685.9899137921893,205.162938465886,brownian
drop1,263,26.3,1128.7337016189463,87.20617604517017,2687.514943554711,207.63790516355016,brownian
drop1,264,26.4,1128.4787854307892,87.09288398721506,2686.907988110709,207.36815677355904,brownian
drop1,265,26.5,1128.1836759000885,87.12684611719867,2686.2053323181103,207.44902060505,brownian
drop1,266,26.6,1128.204298299952,87.10475600523091,2686.254434252185,207.39642404845478,brownian
drop1,267,26.7,1128.2988693118757,87.11421337402885,2686.479607831576,207.41894204356268,brownian
drop1,268,26.8,1128.2794792857771,87.00007036678687,2686.433440179435,207.1471675433195,brownian
drop1,269,26.9,1128.3981113233,87.12216829896457,2686.7159030607772,207.43788271983462,brownian
drop1,270,27.0,1134.2772146614343,90.49914001836854,2700.714048108875,215.47845238373546,brownian
drop1,271,27.1,1139.0746562952243,89.96157742402315,2712.1367566389285,214.1985158465991,brownian
drop1,272,27.2,1146.5952106728093,87.21136065521324,2730.0431966119586,207.6502497200627,brownian
drop1,273,27.3,1138.255392119503,94.4451489977898,2710.1860886365366,224.87389976373748,brownian
drop1,274,27.4,1132.8186810686166,92.18016596629094,2697.2412796243757,219.48097516573873,brownian
drop1,275,27.5,1139.0422081428417,91.0095575794665,2712.059497588106,216.69375659670973,brownian
drop1,276,27.6,1139.0608516773332,90.947306420986,2712.1038878437303,216.54553658836764,brownian
drop1,277,27.7,1147.302182072651,86.79061963229213,2731.7264955149817,206.64846534448756,brownian
drop1,278,27.8,1144.3238133337973,86.89690918894473,2724.6349995477713,206.90154077887738,brownian
drop1,279,27.9,1146.6814169145366,87.26394566479505,2730.2484536735114,207.775454627877,brownian
drop1,280,28.0,1146.6672372862195,87.17767800907609,2730.214691978488,207.57005133961016,brownian
drop1,281,28.1,1137.4003173289184,92.01103752759383,2708.1501555601544,219.07828035320088,brownian
drop1,282,28.2,1147.460353262596,86.74342397865175,2732.103101118241,206.5360924931698,brownian
drop1,283,28.3,1147.5900275691606,86.80189815254936,2732.4118556421713,206.67531950122,brownian
drop1,284,28.4,1128.4688228086222,86.99527121481455,2686.8842671073294,207.13574076247343,brownian
drop1,285,28.5,1128.5177058137713,86.94859658586668,2687.000657542589,207.02460847094855,brownian
drop1,286,28.6,1128.332464031925,87.08112507438653,2686.559596860013,207.34015880211433,brownian
drop1,287,28.7,1128.5157075044003,87.16102192116912,2686.9958995679767,207.53039319430366,brownian
drop1,288,28.8,1128.3190242024396,87.03337241656897,2686.5275966260083,207.2264597238507,brownian
drop1,289,28.9,1128.0182960083037,87.10398817796386,2685.811562795771,207.39459585173194,brownian
drop1,290,29.0,1128.3503046431822,87.21494852580713,2686.6020753554167,207.65879243994675,brownian
drop1,291,29.1,1128.401652573594,87.13903020946634,2686.724334777727,207.47803092873934,brownian
drop1,292,29.2,1128.3313312431746,87.13559023496671,2686.5568996899988,207.46984034945572,brownian
drop1,293,29.3,1128.1834957240992,87.15424786204963,2686.20490331908,207.51426415954015,brownian
